listing_id,high,medium,low
7067113,0.011144,0.422189,0.566667
7026321,0.000429,0.120062,0.879508
7215835,0.010386,0.029930,0.959684
6953919,0.000978,0.090331,0.908691
7061010,0.133999,0.272727,0.593274
7055887,0.000334,0.016986,0.982681
6953992,0.000008,0.000397,0.999595
6966572,0.004460,0.142817,0.852723
7130379,0.009257,0.195576,0.795167
7010365,0.211592,0.652930,0.135478
7044294,0.056669,0.598879,0.344452
6956083,0.022279,0.202750,0.774971
6957042,0.009172,0.284453,0.706375
7012660,0.023030,0.326112,0.650858
7017240,0.147580,0.537580,0.314840
6955863,0.000269,0.025009,0.974721
6978563,0.003121,0.150559,0.846321
7024723,0.002377,0.061132,0.936491
7031394,0.000217,0.036179,0.963603
6954400,0.010542,0.147963,0.841495
6989935,0.000388,0.012358,0.987255
7000701,0.154369,0.511078,0.334553
6953391,0.004148,0.049543,0.946308
7034408,0.000305,0.002723,0.996973
6982319,0.756997,0.232071,0.010933
7097146,0.001816,0.096261,0.901923
7075487,0.000012,0.001282,0.998706
7031844,0.000778,0.031056,0.968166
7063774,0.000024,0.000479,0.999497
6997960,0.030024,0.293293,0.676683
7054403,0.403571,0.449480,0.146948
7080151,0.001534,0.052365,0.946101
6971442,0.017411,0.289488,0.693100
7016790,0.001047,0.082557,0.916396
7214660,0.018075,0.663986,0.317939
7042918,0.002290,0.030196,0.967514
6994996,0.000862,0.007989,0.991149
6958332,0.001223,0.136044,0.862733
7074545,0.014529,0.241700,0.743771
7015042,0.000229,0.002020,0.997751
6952954,0.532492,0.347318,0.120190
7030216,0.000002,0.000689,0.999309
6954085,0.001389,0.073660,0.924951
6985291,0.317906,0.540676,0.141418
7074664,0.019354,0.457122,0.523524
7068328,0.000003,0.000699,0.999298
6972746,0.177413,0.244202,0.578385
7082385,0.000109,0.012918,0.986972
6968640,0.051723,0.133455,0.814822
6955981,0.009399,0.294649,0.695952
6957451,0.136092,0.447055,0.416853
6957836,0.002173,0.056944,0.940883
6994537,0.017005,0.006134,0.976861
6957915,0.000190,0.004412,0.995398
7221316,0.061699,0.777050,0.161252
7059628,0.000016,0.004525,0.995459
7038529,0.000008,0.004362,0.995629
7032600,0.001131,0.081290,0.917579
7031868,0.001864,0.045554,0.952582
7073742,0.070288,0.486200,0.443512
7056817,0.000007,0.000472,0.999521
6974087,0.000122,0.005267,0.994611
7124697,0.022181,0.119764,0.858055
6964610,0.000304,0.034275,0.965421
7003868,0.000004,0.000478,0.999518
7043701,0.093302,0.504799,0.401899
7040040,0.073976,0.398625,0.527398
6991999,0.000452,0.052322,0.947226
6992903,0.108256,0.192387,0.699356
7215503,0.000424,0.016881,0.982694
7005599,0.002453,0.051389,0.946158
6974482,0.022098,0.293160,0.684741
7024177,0.089534,0.647936,0.262530
7023179,0.018723,0.194114,0.787162
7055908,0.001297,0.073731,0.924972
6990757,0.007659,0.181559,0.810782
7176933,0.000053,0.000667,0.999279
7076579,0.225212,0.700390,0.074398
6974117,0.788134,0.099098,0.112768
6985594,0.048298,0.523400,0.428302
7034753,0.000025,0.002281,0.997695
7057640,0.025824,0.239028,0.735148
7064018,0.005216,0.107399,0.887385
7230955,0.013786,0.124494,0.861720
7037737,0.000214,0.025022,0.974763
6962882,0.156032,0.460322,0.383646
6967327,0.003362,0.119749,0.876889
7055481,0.419666,0.410493,0.169840
6978001,0.011440,0.159293,0.829267
7041073,0.002970,0.005141,0.991889
6978669,0.022470,0.326860,0.650670
7060413,0.006699,0.498461,0.494840
6992204,0.103801,0.616446,0.279753
7019717,0.005402,0.095182,0.899416
7057721,0.081983,0.790467,0.127550
7059113,0.004367,0.161939,0.833694
7078795,0.000017,0.001920,0.998063
7055636,0.019171,0.524915,0.455915
7225401,0.349457,0.547684,0.102859
6985265,0.075033,0.558880,0.366088
7061595,0.000614,0.029382,0.970004
6954381,0.033812,0.736036,0.230151
6955348,0.010214,0.149176,0.840610
7168641,0.045318,0.514633,0.440049
7030808,0.041765,0.729322,0.228913
7017480,0.012319,0.182493,0.805188
7079359,0.065904,0.451678,0.482418
6957002,0.000127,0.001138,0.998735
7076315,0.000665,0.045215,0.954120
7004018,0.003912,0.007088,0.989000
7055255,0.000554,0.057165,0.942281
7025841,0.000848,0.029613,0.969540
7020605,0.099778,0.118723,0.781499
6998294,0.000893,0.005544,0.993563
7008351,0.003205,0.122823,0.873972
7064718,0.000793,0.080404,0.918803
7010498,0.007332,0.197586,0.795081
6968586,0.747100,0.209844,0.043056
7144943,0.000303,0.012418,0.987279
7032620,0.428478,0.421109,0.150412
6979651,0.041458,0.606650,0.351892
6966482,0.002155,0.034394,0.963451
7066439,0.000083,0.019994,0.979924
7033677,0.238635,0.427096,0.334269
6965528,0.154111,0.596980,0.248909
7117674,0.001199,0.080711,0.918090
6979770,0.000342,0.063747,0.935911
7039466,0.004552,0.174767,0.820682
7080373,0.000412,0.025455,0.974134
7013796,0.197506,0.606956,0.195538
7055703,0.121130,0.841356,0.037515
7044756,0.072583,0.307647,0.619770
7025243,0.000973,0.016102,0.982925
6989824,0.000111,0.020093,0.979796
7191552,0.756953,0.232937,0.010110
7078142,0.000170,0.011377,0.988453
7079576,0.000168,0.043220,0.956612
7055793,0.000464,0.014911,0.984625
7063220,0.001098,0.066066,0.932837
7148765,0.081547,0.337211,0.581242
7040820,0.006885,0.229753,0.763362
7056057,0.019054,0.620846,0.360100
7033609,0.598178,0.346381,0.055441
7076228,0.003736,0.014567,0.981697
7005292,0.003965,0.157114,0.838921
7181413,0.002119,0.180430,0.817451
6993468,0.023993,0.185849,0.790158
7040005,0.722663,0.235136,0.042201
6989922,0.002463,0.087358,0.910179
6982263,0.008824,0.136409,0.854767
6987802,0.222975,0.560269,0.216756
7071431,0.003317,0.194906,0.801777
6990915,0.000010,0.007221,0.992769
7008449,0.174738,0.685077,0.140185
7121610,0.392843,0.500568,0.106589
7064710,0.011355,0.134023,0.854622
6992158,0.302586,0.465221,0.232193
7035937,0.000954,0.054368,0.944679
6958010,0.000303,0.011713,0.987984
7045462,0.000791,0.003309,0.995901
7216536,0.594270,0.365255,0.040474
7069176,0.002892,0.100170,0.896939
7037677,0.003897,0.344162,0.651941
6966591,0.041234,0.349086,0.609679
6998437,0.000014,0.000338,0.999647
6969802,0.005903,0.148324,0.845773
6980337,0.015932,0.376233,0.607836
7062187,0.019905,0.132618,0.847477
7049475,0.000515,0.042128,0.957357
6969253,0.000605,0.049575,0.949820
7052385,0.020824,0.196541,0.782635
7232073,0.019654,0.682920,0.297427
6999762,0.010635,0.168007,0.821359
7724353,0.004393,0.008390,0.987217
7063126,0.000441,0.053702,0.945856
7064493,0.081925,0.619591,0.298484
6956517,0.017281,0.240413,0.742305
7178841,0.000065,0.001082,0.998853
7070043,0.028105,0.553715,0.418180
7074114,0.000952,0.079093,0.919955
7063469,0.035842,0.240559,0.723599
6959653,0.004052,0.221334,0.774614
7082436,0.000012,0.007461,0.992527
6975947,0.021044,0.653755,0.325200
7053753,0.000172,0.022990,0.976838
7210648,0.000037,0.010039,0.989924
7077515,0.002159,0.024181,0.973660
7161593,0.000177,0.011809,0.988013
7000352,0.341310,0.518739,0.139951
6981208,0.047479,0.741050,0.211471
6962045,0.006348,0.091662,0.901990
7016660,0.773389,0.212644,0.013967
6988576,0.015401,0.268785,0.715814
7067326,0.012587,0.122338,0.865075
7050966,0.000409,0.026594,0.972997
6961357,0.002015,0.053300,0.944685
7168019,0.085104,0.230452,0.684444
7037633,0.004458,0.130836,0.864706
7057995,0.026295,0.410059,0.563646
6962216,0.000729,0.030282,0.968988
7036946,0.003918,0.099955,0.896127
7029184,0.000565,0.027311,0.972124
6972097,0.000258,0.012039,0.987703
7007870,0.126843,0.658587,0.214570
6987198,0.422040,0.491424,0.086536
7166056,0.000171,0.019071,0.980758
7052083,0.001310,0.067874,0.930816
6994571,0.000234,0.017660,0.982106
7019821,0.004787,0.100953,0.894260
7017421,0.336081,0.304142,0.359777
7079965,0.078827,0.381923,0.539250
7215033,0.000805,0.114892,0.884304
6984775,0.011453,0.214402,0.774146
7013744,0.001460,0.076823,0.921717
6994300,0.873917,0.125213,0.000870
7077780,0.000006,0.001651,0.998343
7395263,0.000066,0.000746,0.999188
6960595,0.002732,0.016051,0.981216
6988967,0.012970,0.169091,0.817939
7022490,0.000144,0.001658,0.998197
7068817,0.000005,0.000612,0.999383
7172263,0.001636,0.211287,0.787077
6987619,0.000007,0.001273,0.998720
6977997,0.000929,0.034413,0.964659
7010220,0.013442,0.350918,0.635639
7461133,0.003744,0.005202,0.991055
6988705,0.527831,0.322937,0.149232
7076335,0.057001,0.445078,0.497922
7065005,0.000080,0.037819,0.962101
6987642,0.000026,0.005606,0.994368
7080304,0.002844,0.041791,0.955365
7065321,0.013345,0.183662,0.802993
7014513,0.000031,0.002978,0.996991
6959885,0.525434,0.182675,0.291891
7117539,0.000040,0.003419,0.996541
7024067,0.026404,0.333948,0.639648
7012410,0.000003,0.000275,0.999722
7032443,0.024580,0.373970,0.601450
7018162,0.000033,0.000768,0.999200
6998674,0.000028,0.008961,0.991011
6975720,0.003424,0.351866,0.644710
7037550,0.018212,0.131461,0.850327
7056325,0.003728,0.379744,0.616529
7048487,0.011264,0.066464,0.922272
7033612,0.000501,0.013525,0.985973
7073366,0.006774,0.040705,0.952521
7065717,0.000003,0.003273,0.996724
7049164,0.011995,0.173335,0.814670
6959732,0.000187,0.010626,0.989187
7018265,0.001518,0.023401,0.975081
7065640,0.012013,0.227595,0.760392
7056646,0.000115,0.000411,0.999474
7060302,0.002821,0.170962,0.826217
7007857,0.565531,0.373585,0.060884
7129091,0.016270,0.333086,0.650644
6955554,0.002429,0.127102,0.870469
7004256,0.000135,0.007639,0.992225
7003834,0.000516,0.030726,0.968758
6978921,0.000260,0.013272,0.986468
7067867,0.000019,0.000735,0.999246
7017655,0.072763,0.698132,0.229105
7205457,0.526416,0.317782,0.155802
7076203,0.261478,0.588323,0.150198
7059959,0.000007,0.001438,0.998555
6963452,0.000024,0.001403,0.998573
6984884,0.001604,0.065785,0.932611
7036630,0.000761,0.057808,0.941431
7041536,0.021638,0.224469,0.753893
7233118,0.021611,0.101874,0.876515
7034613,0.000025,0.001675,0.998300
7062659,0.000239,0.059366,0.940394
6959440,0.000071,0.006638,0.993290
7068178,0.000075,0.003118,0.996807
6976009,0.211050,0.589902,0.199048
7041380,0.029123,0.122173,0.848704
7089684,0.000123,0.000902,0.998975
6954430,0.155810,0.513538,0.330651
6960666,0.163076,0.451028,0.385897
6983915,0.018250,0.662662,0.319088
6961640,0.000064,0.001866,0.998070
7013863,0.000257,0.007314,0.992429
6988720,0.597999,0.242104,0.159897
7042507,0.003124,0.094535,0.902341
7048051,0.000009,0.003672,0.996319
6987162,0.000430,0.017615,0.981955
7072887,0.506532,0.310473,0.182994
7053617,0.001082,0.078752,0.920166
7120259,0.000114,0.018453,0.981433
6956784,0.000109,0.024654,0.975237
7043134,0.000051,0.004798,0.995151
7000204,0.021827,0.412089,0.566084
7054647,0.004483,0.324406,0.671111
7034508,0.000491,0.003884,0.995625
7008515,0.374002,0.577523,0.048475
6963088,0.006504,0.116017,0.877479
6982136,0.013641,0.154239,0.832121
7023394,0.007080,0.029876,0.963044
6958371,0.005509,0.053358,0.941133
6984375,0.008983,0.012053,0.978964
6970098,0.011475,0.409519,0.579006
7081725,0.000043,0.002076,0.997881
7073081,0.000078,0.001120,0.998802
7069531,0.000431,0.028457,0.971112
6966813,0.002641,0.136441,0.860918
6969285,0.682063,0.253248,0.064689
7074328,0.000012,0.001878,0.998110
7170596,0.300852,0.446904,0.252244
7049661,0.033897,0.239961,0.726142
6973249,0.022829,0.289914,0.687257
6958948,0.225405,0.442219,0.332376
6997620,0.222975,0.642755,0.134270
6995074,0.000035,0.001097,0.998869
7145990,0.000650,0.002916,0.996434
6967211,0.028450,0.137476,0.834074
7056778,0.000071,0.010332,0.989597
7079684,0.009029,0.258539,0.732432
7056308,0.004354,0.104304,0.891343
7081755,0.109056,0.829949,0.060995
7034726,0.000012,0.000988,0.998999
7016850,0.000010,0.000944,0.999045
7102379,0.298984,0.370001,0.331015
6987426,0.306886,0.408341,0.284773
7033708,0.041612,0.370351,0.588036
7029685,0.005354,0.072878,0.921768
7073915,0.004607,0.129237,0.866156
7081432,0.000779,0.280762,0.718458
7121837,0.002475,0.064673,0.932852
6998766,0.000078,0.001936,0.997985
7044382,0.089442,0.341671,0.568887
6959144,0.473349,0.271509,0.255142
6960427,0.583411,0.201532,0.215057
6983786,0.115935,0.735874,0.148191
7029488,0.072045,0.212388,0.715566
7200611,0.004607,0.184363,0.811031
6982643,0.009868,0.231490,0.758643
6967561,0.054843,0.649600,0.295557
6988246,0.000817,0.037214,0.961969
7062921,0.014632,0.204513,0.780855
7102655,0.001187,0.049713,0.949100
7009767,0.125444,0.536997,0.337559
6998862,0.000001,0.000226,0.999773
7044253,0.047325,0.267147,0.685528
6964002,0.001634,0.153732,0.844634
7031220,0.000757,0.037125,0.962118
6999033,0.000430,0.010255,0.989315
7032433,0.233979,0.496355,0.269665
7122447,0.000019,0.000904,0.999077
7000428,0.137041,0.395302,0.467657
7015613,0.096944,0.450139,0.452917
7030837,0.013641,0.289844,0.696515
7046203,0.000061,0.000766,0.999173
6997317,0.000268,0.012172,0.987560
6978110,0.102755,0.328698,0.568547
7102071,0.014788,0.149887,0.835325
7041638,0.023884,0.379087,0.597029
7006974,0.123852,0.660150,0.215998
7053664,0.002663,0.125549,0.871788
6999538,0.005849,0.200023,0.794128
7017677,0.008558,0.397545,0.593896
7054552,0.001802,0.161360,0.836838
7081570,0.005479,0.331832,0.662689
7045958,0.000237,0.002479,0.997284
6964080,0.067370,0.782325,0.150305
6992358,0.000002,0.000466,0.999532
7001518,0.017088,0.265868,0.717045
7104227,0.015337,0.179630,0.805033
7000863,0.000340,0.045974,0.953686
6991288,0.001259,0.086219,0.912522
7010923,0.015790,0.387138,0.597072
6984685,0.577271,0.356974,0.065755
7023296,0.132606,0.432764,0.434630
7018315,0.015059,0.066810,0.918131
7081791,0.000457,0.066841,0.932703
7049888,0.241010,0.669017,0.089973
7043434,0.684085,0.271288,0.044626
7040885,0.024348,0.223762,0.751891
7034233,0.000036,0.001622,0.998343
7017558,0.006463,0.538485,0.455052
7021266,0.000066,0.020722,0.979212
7066738,0.000886,0.066839,0.932275
7013053,0.000535,0.033197,0.966268
6994698,0.006920,0.217210,0.775870
6953627,0.003645,0.060848,0.935507
7013840,0.267134,0.475406,0.257460
7033276,0.001738,0.023558,0.974704
6962287,0.009546,0.369677,0.620777
7115094,0.013362,0.242711,0.743927
7002592,0.044611,0.448313,0.507076
7030496,0.027228,0.487467,0.485305
7002859,0.238773,0.582734,0.178494
7027396,0.000607,0.272101,0.727292
7040227,0.000054,0.002019,0.997927
7061524,0.022105,0.138192,0.839703
7001724,0.000002,0.000234,0.999763
7080737,0.419370,0.451565,0.129064
7169434,0.259641,0.646562,0.093798
7066823,0.101536,0.646512,0.251952
7020356,0.001784,0.418888,0.579327
7006862,0.028722,0.422137,0.549140
7032211,0.008822,0.061165,0.930013
7021931,0.019590,0.101395,0.879016
7068299,0.015562,0.095425,0.889014
7012438,0.062776,0.461542,0.475682
7058019,0.001226,0.008281,0.990493
7159658,0.588413,0.366163,0.045424
7184095,0.003640,0.119124,0.877236
6971209,0.094258,0.761319,0.144423
7051353,0.010681,0.611305,0.378013
6959894,0.055841,0.169400,0.774759
7028349,0.000105,0.005028,0.994867
7011008,0.000991,0.005676,0.993333
7027971,0.000297,0.056914,0.942789
7011844,0.000189,0.002043,0.997768
7074773,0.023930,0.202554,0.773517
6987923,0.007273,0.320829,0.671898
7071792,0.000006,0.000229,0.999765
6967628,0.154467,0.702663,0.142870
7004404,0.161172,0.700667,0.138161
7212051,0.001176,0.105932,0.892892
6952337,0.192384,0.425588,0.382028
6987060,0.121045,0.465156,0.413799
6976609,0.121908,0.554058,0.324034
7015988,0.000317,0.031233,0.968450
7054344,0.005667,0.143599,0.850734
7068248,0.000083,0.003105,0.996812
7123711,0.005682,0.178767,0.815551
6958405,0.639277,0.249795,0.110928
7056610,0.001550,0.021766,0.976684
7006664,0.000366,0.049379,0.950255
7035866,0.000283,0.003462,0.996255
6981616,0.029778,0.327821,0.642401
7054071,0.000070,0.002676,0.997255
7135715,0.033079,0.284070,0.682850
7005696,0.023027,0.458048,0.518925
7010659,0.001700,0.010538,0.987762
7052123,0.110758,0.833573,0.055669
6993588,0.003749,0.076540,0.919711
6965352,0.551275,0.399774,0.048951
6971830,0.000185,0.017976,0.981839
6963235,0.092205,0.410877,0.496918
7012261,0.341912,0.579826,0.078262
6959754,0.017644,0.141870,0.840486
7016729,0.000240,0.003653,0.996108
6996900,0.002062,0.072398,0.925540
6992664,0.000074,0.004846,0.995080
7187477,0.000005,0.001702,0.998292
6984001,0.624316,0.356484,0.019201
7080117,0.002253,0.038872,0.958875
7004804,0.010228,0.184497,0.805275
7064003,0.008403,0.248385,0.743211
7013799,0.103777,0.390201,0.506022
7014036,0.387917,0.381392,0.230691
7046794,0.000045,0.008771,0.991184
6973027,0.003982,0.093056,0.902961
7108202,0.008931,0.250227,0.740842
7002815,0.061235,0.306599,0.632167
7023034,0.173446,0.800550,0.026004
7005257,0.002362,0.066327,0.931311
6988725,0.210836,0.530915,0.258250
6957941,0.000013,0.003513,0.996473
6990754,0.017004,0.271092,0.711904
6999868,0.006318,0.055599,0.938083
7032295,0.029431,0.098793,0.871776
7022890,0.483679,0.497409,0.018912
7026577,0.069395,0.461087,0.469518
6964917,0.011596,0.275392,0.713012
7078299,0.000557,0.028339,0.971104
6979871,0.000007,0.001079,0.998914
7081114,0.000652,0.006823,0.992526
7054470,0.068528,0.867667,0.063805
7018637,0.016227,0.222567,0.761207
6991867,0.017556,0.315568,0.666876
6994053,0.000262,0.017354,0.982384
7026716,0.003577,0.021738,0.974685
7109857,0.000010,0.001154,0.998835
7210773,0.002062,0.060044,0.937894
7023578,0.498275,0.385975,0.115750
7076069,0.000012,0.002359,0.997629
6955622,0.002706,0.042544,0.954750
7021807,0.003585,0.049397,0.947018
6976092,0.279250,0.665187,0.055563
7007466,0.066055,0.458147,0.475798
7035133,0.000004,0.001119,0.998877
7020190,0.004000,0.150629,0.845371
6959860,0.921166,0.054146,0.024688
7022976,0.125133,0.804991,0.069876
7055726,0.017304,0.456352,0.526344
6963257,0.001661,0.087413,0.910925
6985378,0.013872,0.151513,0.834615
7072110,0.033121,0.396661,0.570219
7071020,0.022140,0.375818,0.602042
6968811,0.014074,0.175727,0.810199
7014414,0.084346,0.438702,0.476952
6977984,0.000121,0.050953,0.948926
7032789,0.000649,0.044232,0.955119
6971412,0.017267,0.399598,0.583135
6994339,0.107573,0.377650,0.514777
7068382,0.000008,0.002358,0.997634
6980633,0.132106,0.666209,0.201685
6993906,0.002350,0.074936,0.922714
7075230,0.029705,0.210856,0.759439
7005264,0.106549,0.413361,0.480090
6967741,0.015786,0.192057,0.792157
7027955,0.186574,0.415234,0.398192
7031089,0.016334,0.588739,0.394928
7011166,0.000035,0.002090,0.997875
6987121,0.008693,0.172216,0.819090
7127995,0.000140,0.003437,0.996423
7008340,0.433551,0.472241,0.094208
7045381,0.019734,0.510777,0.469490
7074039,0.000929,0.024255,0.974816
7042526,0.004359,0.112695,0.882946
7043282,0.179392,0.469493,0.351115
7113307,0.005966,0.170044,0.823990
